PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
10.687195,-3.6807845,-4.8852644,6.326412,3.1291852,-0.9773193,0.8551244,-1.5792992,6.4890704,5.557846,1,test,4
11.737353,-3.1981378,-4.017459,4.9759026,2.5608559,-0.6136775,0.21266802,-2.2454433,7.8009,5.422593,1,test,4
12.057943,-0.15251586,-1.9500936,4.5223255,1.94646,-0.0842986,1.3900791,-4.1431885,5.230658,8.572326,1,test,4
8.824728,-2.8308873,-5.7684536,3.0653203,0.18467565,1.5459505,1.2930778,-3.3509927,5.454606,8.123988,1,test,4
10.708661,-0.3607707,-3.923126,6.0453854,1.8447133,0.34812555,2.7690856,-1.8149838,4.228011,4.4312363,1,test,4
10.8057575,-1.9472723,-4.698455,5.7366586,2.8071198,-0.94913214,0.25515428,-1.5776865,6.460223,3.988895,1,test,4
8.264452,-3.7433016,-6.114896,3.0665774,0.64376163,1.358976,1.5158805,-2.5095546,6.6652718,6.89313,1,test,4
12.559025,-5.667007,-2.213676,-2.7723713,1.9880016,0.19141895,2.076187,-2.3790283,4.8213897,7.0152445,1,test,4
12.589818,-2.7709167,0.20628968,-2.6374533,2.7583551,0.26167005,5.5483265,-3.3059266,4.2232065,7.3324566,1,test,4
-2.9146175,-8.0188675,-3.5410473,0.10456584,0.28920394,3.2570264,4.427852,-0.9177732,-0.66314733,0.250534,1,test,4
-3.0953434,-7.1644154,-4.219306,-1.5151289,2.135035,2.662617,4.8737607,0.27953726,1.4868046,2.471785,1,test,4
0.86280894,-7.8623757,-3.586281,0.88733673,0.8375508,1.4840795,3.541993,-2.8425982,3.2204587,4.227425,1,test,4
2.8000486,-7.658772,-3.534088,-0.27936053,1.8037732,-0.026258582,5.0008764,-0.7540758,3.4643269,3.2643285,1,test,4
0.59840006,-8.130343,-4.755523,-2.4848194,1.8829645,3.212744,4.4918923,-1.0153911,1.1407413,2.252736,1,test,4
0.5392453,-6.3758297,-4.750542,-1.7879639,0.2153368,4.0563817,5.8771634,-1.3123977,1.7855664,1.1079494,1,test,4
3.3439574,-6.417287,-3.441448,-1.9823849,-0.62545484,3.3021104,6.5756035,-0.33566508,1.7113514,0.7819857,1,test,4
-6.447976,-5.055342,-3.6219084,-1.9356744,0.4202569,1.1971745,4.1821218,2.4866264,2.6583178,-1.6746763,1,test,4
-8.819278,-2.9210055,-3.3892984,-2.8691733,1.4383389,2.5343077,3.388396,4.135324,3.2801576,-1.6311831,1,test,4
3.7316713,-6.4049344,-3.53842,-3.989039,-0.46663016,3.0690758,8.175026,-0.22787568,2.016028,2.6616488,1,test,4
2.4762216,-7.2566724,-4.1140575,-3.043663,0.9348717,2.5866544,7.182554,0.16042756,1.6291014,1.2192516,1,test,4
-4.838463,-2.7370968,-4.0537014,-6.2554936,2.7664366,3.192197,6.258134,0.56223327,2.637919,0.5611836,1,test,4
-24.56326,-6.1178727,13.777821,6.937554,-9.9124155,-5.88047,-0.8290856,-3.4586132,0.8868517,-1.4775382,1,test,4
-19.979467,-7.884142,7.4409704,8.029314,-9.213348,-4.5558143,-2.3690119,-2.2867367,-0.7574731,-1.0519563,1,test,4
-20.867607,-7.304319,7.2136626,7.9031844,-9.4758,-3.5536027,-2.6299696,-0.46743616,-0.1307194,0.038784534,1,test,4
-21.50042,-6.553617,7.9040966,7.671239,-9.236578,-3.678467,-3.1398528,-1.5093793,-1.3969434,-0.40194532,1,test,4
-19.844849,-8.887781,7.5898514,9.096838,-9.412008,-4.0201473,-2.8730605,-3.4247077,-1.3845166,-0.43216917,1,test,4
-16.533726,-10.777295,4.0570407,8.924496,-7.8552976,-2.798397,-2.2449477,-2.4041822,-1.3336264,-0.6919981,1,test,4
-20.185333,-8.076913,7.142691,8.021422,-8.967614,-3.6883276,-3.2030156,-1.0034223,-1.3173847,-1.410999,1,test,4
-24.954765,-5.6696835,14.388705,5.7084904,-7.5553265,-4.737188,0.010715063,-6.201954,1.0620738,-0.4768145,1,test,4
-24.43288,-4.42429,12.166452,4.935333,-7.439066,-5.2770314,0.48013544,-4.9448795,0.8030027,-0.55725086,1,test,4
-21.547363,-6.433843,8.485295,6.4450536,-7.896401,-3.760728,-2.329907,-3.002347,-0.90001804,-0.6416043,1,test,4
